date,post_id,periods,amount
2020/12/4,A,1,0
2020/12/4,A,2,0
2020/12/4,A,3,0
2020/12/4,A,4,0
2020/12/4,A,5,0
2020/12/4,A,6,0
2020/12/4,A,7,0
2020/12/4,A,8,0
2020/12/4,A,9,0
2020/12/4,A,10,0
2020/12/4,A,11,0
2020/12/4,A,12,0
2020/12/4,A,13,0
2020/12/4,A,14,0
2020/12/4,A,15,0
2020/12/4,A,16,0
2020/12/4,A,17,0
2020/12/4,A,18,133
2020/12/4,A,19,648
2020/12/4,A,20,1018
2020/12/4,A,21,1164
2020/12/4,A,22,1326
2020/12/4,A,23,1089
2020/12/4,A,24,1011
2020/12/4,A,25,799
2020/12/4,A,26,785
2020/12/4,A,27,787
2020/12/4,A,28,855
2020/12/4,A,29,1131
2020/12/4,A,30,1311
2020/12/4,A,31,1241
2020/12/4,A,32,1132
2020/12/4,A,33,1140
2020/12/4,A,34,829
2020/12/4,A,35,334
2020/12/4,A,36,72
2020/12/4,A,37,0
2020/12/4,A,38,0
2020/12/4,A,39,0
2020/12/4,A,40,0
2020/12/4,A,41,0
2020/12/4,A,42,0
2020/12/4,A,43,0
2020/12/4,A,44,0
2020/12/4,A,45,0
2020/12/4,A,46,0
2020/12/4,A,47,0
2020/12/4,A,48,0
2020/12/4,B,1,0
2020/12/4,B,2,0
2020/12/4,B,3,0
2020/12/4,B,4,0
2020/12/4,B,5,0
2020/12/4,B,6,0
2020/12/4,B,7,0
2020/12/4,B,8,0
2020/12/4,B,9,0
2020/12/4,B,10,0
2020/12/4,B,11,0
2020/12/4,B,12,0
2020/12/4,B,13,0
2020/12/4,B,14,0
2020/12/4,B,15,0
2020/12/4,B,16,22
2020/12/4,B,17,0
2020/12/4,B,18,25
2020/12/4,B,19,135
2020/12/4,B,20,81
2020/12/4,B,21,137
2020/12/4,B,22,214
2020/12/4,B,23,183
2020/12/4,B,24,80
2020/12/4,B,25,103
2020/12/4,B,26,45
2020/12/4,B,27,152
2020/12/4,B,28,134
2020/12/4,B,29,261
2020/12/4,B,30,228
2020/12/4,B,31,233
2020/12/4,B,32,296
2020/12/4,B,33,235
2020/12/4,B,34,255
2020/12/4,B,35,373
2020/12/4,B,36,360
2020/12/4,B,37,9
2020/12/4,B,38,0
2020/12/4,B,39,0
2020/12/4,B,40,0
2020/12/4,B,41,0
2020/12/4,B,42,0
2020/12/4,B,43,0
2020/12/4,B,44,0
2020/12/4,B,45,0
2020/12/4,B,46,0
2020/12/4,B,47,0
2020/12/4,B,48,0
2020/12/5,A,1,0
2020/12/5,A,2,0
2020/12/5,A,3,0
2020/12/5,A,4,0
2020/12/5,A,5,0
2020/12/5,A,6,0
2020/12/5,A,7,0
2020/12/5,A,8,0
2020/12/5,A,9,0
2020/12/5,A,10,0
2020/12/5,A,11,0
2020/12/5,A,12,0
2020/12/5,A,13,0
2020/12/5,A,14,0
2020/12/5,A,15,0
2020/12/5,A,16,0
2020/12/5,A,17,0
2020/12/5,A,18,37
2020/12/5,A,19,278
2020/12/5,A,20,391
2020/12/5,A,21,470
2020/12/5,A,22,532
2020/12/5,A,23,564
2020/12/5,A,24,489
2020/12/5,A,25,385
2020/12/5,A,26,398
2020/12/5,A,27,384
2020/12/5,A,28,428
2020/12/5,A,29,514
2020/12/5,A,30,621
2020/12/5,A,31,634
2020/12/5,A,32,508
2020/12/5,A,33,415
2020/12/5,A,34,307
2020/12/5,A,35,70
2020/12/5,A,36,2
2020/12/5,A,37,0
2020/12/5,A,38,0
2020/12/5,A,39,0
2020/12/5,A,40,0
2020/12/5,A,41,0
2020/12/5,A,42,0
2020/12/5,A,43,0
2020/12/5,A,44,0
2020/12/5,A,45,0
2020/12/5,A,46,0
2020/12/5,A,47,0
2020/12/5,A,48,0
2020/12/5,B,1,0
2020/12/5,B,2,0
2020/12/5,B,3,0
2020/12/5,B,4,0
2020/12/5,B,5,0
2020/12/5,B,6,0
2020/12/5,B,7,0
2020/12/5,B,8,0
2020/12/5,B,9,0
2020/12/5,B,10,0
2020/12/5,B,11,0
2020/12/5,B,12,0
2020/12/5,B,13,0
2020/12/5,B,14,0
2020/12/5,B,15,0
2020/12/5,B,16,0
2020/12/5,B,17,0
2020/12/5,B,18,0
2020/12/5,B,19,0
2020/12/5,B,20,0
2020/12/5,B,21,0
2020/12/5,B,22,0
2020/12/5,B,23,0
2020/12/5,B,24,0
2020/12/5,B,25,0
2020/12/5,B,26,0
2020/12/5,B,27,0
2020/12/5,B,28,0
2020/12/5,B,29,0
2020/12/5,B,30,0
2020/12/5,B,31,0
2020/12/5,B,32,0
2020/12/5,B,33,0
2020/12/5,B,34,0
2020/12/5,B,35,0
2020/12/5,B,36,0
2020/12/5,B,37,0
2020/12/5,B,38,0
2020/12/5,B,39,0
2020/12/5,B,40,0
2020/12/5,B,41,0
2020/12/5,B,42,0
2020/12/5,B,43,0
2020/12/5,B,44,0
2020/12/5,B,45,0
2020/12/5,B,46,0
2020/12/5,B,47,0
2020/12/5,B,48,0
2020/12/6,A,1,0
2020/12/6,A,2,0
2020/12/6,A,3,0
2020/12/6,A,4,0
2020/12/6,A,5,0
2020/12/6,A,6,0
2020/12/6,A,7,0
2020/12/6,A,8,0
2020/12/6,A,9,0
2020/12/6,A,10,0
2020/12/6,A,11,0
2020/12/6,A,12,0
2020/12/6,A,13,0
2020/12/6,A,14,0
2020/12/6,A,15,0
2020/12/6,A,16,0
2020/12/6,A,17,0
2020/12/6,A,18,37
2020/12/6,A,19,238
2020/12/6,A,20,298
2020/12/6,A,21,403
2020/12/6,A,22,499
2020/12/6,A,23,490
2020/12/6,A,24,463
2020/12/6,A,25,382
2020/12/6,A,26,306
2020/12/6,A,27,363
2020/12/6,A,28,409
2020/12/6,A,29,483
2020/12/6,A,30,469
2020/12/6,A,31,482
2020/12/6,A,32,450
2020/12/6,A,33,384
2020/12/6,A,34,296
2020/12/6,A,35,103
2020/12/6,A,36,8
2020/12/6,A,37,0
2020/12/6,A,38,0
2020/12/6,A,39,0
2020/12/6,A,40,0
2020/12/6,A,41,0
2020/12/6,A,42,0
2020/12/6,A,43,0
2020/12/6,A,44,0
2020/12/6,A,45,0
2020/12/6,A,46,0
2020/12/6,A,47,0
2020/12/6,A,48,0
2020/12/6,B,1,0
2020/12/6,B,2,0
2020/12/6,B,3,0
2020/12/6,B,4,0
2020/12/6,B,5,0
2020/12/6,B,6,0
2020/12/6,B,7,0
2020/12/6,B,8,0
2020/12/6,B,9,0
2020/12/6,B,10,0
2020/12/6,B,11,0
2020/12/6,B,12,0
2020/12/6,B,13,0
2020/12/6,B,14,0
2020/12/6,B,15,0
2020/12/6,B,16,0
2020/12/6,B,17,0
2020/12/6,B,18,0
2020/12/6,B,19,0
2020/12/6,B,20,0
2020/12/6,B,21,0
2020/12/6,B,22,0
2020/12/6,B,23,0
2020/12/6,B,24,0
2020/12/6,B,25,0
2020/12/6,B,26,0
2020/12/6,B,27,0
2020/12/6,B,28,0
2020/12/6,B,29,0
2020/12/6,B,30,0
2020/12/6,B,31,0
2020/12/6,B,32,0
2020/12/6,B,33,0
2020/12/6,B,34,0
2020/12/6,B,35,0
2020/12/6,B,36,0
2020/12/6,B,37,0
2020/12/6,B,38,0
2020/12/6,B,39,0
2020/12/6,B,40,0
2020/12/6,B,41,0
2020/12/6,B,42,0
2020/12/6,B,43,0
2020/12/6,B,44,0
2020/12/6,B,45,0
2020/12/6,B,46,0
2020/12/6,B,47,0
2020/12/6,B,48,0
2020/12/7,A,1,0
2020/12/7,A,2,0
2020/12/7,A,3,0
2020/12/7,A,4,0
2020/12/7,A,5,0
2020/12/7,A,6,0
2020/12/7,A,7,0
2020/12/7,A,8,0
2020/12/7,A,9,0
2020/12/7,A,10,0
2020/12/7,A,11,0
2020/12/7,A,12,0
2020/12/7,A,13,0
2020/12/7,A,14,0
2020/12/7,A,15,0
2020/12/7,A,16,0
2020/12/7,A,17,2
2020/12/7,A,18,175
2020/12/7,A,19,748
2020/12/7,A,20,1191
2020/12/7,A,21,1343
2020/12/7,A,22,1557
2020/12/7,A,23,1440
2020/12/7,A,24,1368
2020/12/7,A,25,1072
2020/12/7,A,26,994
2020/12/7,A,27,974
2020/12/7,A,28,1110
2020/12/7,A,29,1506
2020/12/7,A,30,1733
2020/12/7,A,31,1735
2020/12/7,A,32,1580
2020/12/7,A,33,1430
2020/12/7,A,34,1186
2020/12/7,A,35,565
2020/12/7,A,36,97
2020/12/7,A,37,0
2020/12/7,A,38,0
2020/12/7,A,39,0
2020/12/7,A,40,0
2020/12/7,A,41,0
2020/12/7,A,42,0
2020/12/7,A,43,0
2020/12/7,A,44,0
2020/12/7,A,45,0
2020/12/7,A,46,0
2020/12/7,A,47,0
2020/12/7,A,48,0
2020/12/7,B,1,0
2020/12/7,B,2,0
2020/12/7,B,3,0
2020/12/7,B,4,0
2020/12/7,B,5,0
2020/12/7,B,6,0
2020/12/7,B,7,0
2020/12/7,B,8,0
2020/12/7,B,9,0
2020/12/7,B,10,0
2020/12/7,B,11,0
2020/12/7,B,12,0
2020/12/7,B,13,0
2020/12/7,B,14,0
2020/12/7,B,15,0
2020/12/7,B,16,2
2020/12/7,B,17,51
2020/12/7,B,18,137
2020/12/7,B,19,81
2020/12/7,B,20,305
2020/12/7,B,21,164
2020/12/7,B,22,435
2020/12/7,B,23,303
2020/12/7,B,24,213
2020/12/7,B,25,259
2020/12/7,B,26,112
2020/12/7,B,27,28
2020/12/7,B,28,243
2020/12/7,B,29,284
2020/12/7,B,30,363
2020/12/7,B,31,279
2020/12/7,B,32,275
2020/12/7,B,33,364
2020/12/7,B,34,388
2020/12/7,B,35,647
2020/12/7,B,36,148
2020/12/7,B,37,35
2020/12/7,B,38,5
2020/12/7,B,39,0
2020/12/7,B,40,0
2020/12/7,B,41,0
2020/12/7,B,42,0
2020/12/7,B,43,0
2020/12/7,B,44,0
2020/12/7,B,45,0
2020/12/7,B,46,0
2020/12/7,B,47,0
2020/12/7,B,48,0
2020/12/8,A,1,0
2020/12/8,A,2,0
2020/12/8,A,3,0
2020/12/8,A,4,0
2020/12/8,A,5,0
2020/12/8,A,6,0
2020/12/8,A,7,0
2020/12/8,A,8,0
2020/12/8,A,9,0
2020/12/8,A,10,0
2020/12/8,A,11,0
2020/12/8,A,12,0
2020/12/8,A,13,0
2020/12/8,A,14,0
2020/12/8,A,15,0
2020/12/8,A,16,0
2020/12/8,A,17,0
2020/12/8,A,18,137
2020/12/8,A,19,760
2020/12/8,A,20,1068
2020/12/8,A,21,1230
2020/12/8,A,22,1373
2020/12/8,A,23,1345
2020/12/8,A,24,1045
2020/12/8,A,25,794
2020/12/8,A,26,787
2020/12/8,A,27,765
2020/12/8,A,28,1080
2020/12/8,A,29,1114
2020/12/8,A,30,1182
2020/12/8,A,31,1348
2020/12/8,A,32,1216
2020/12/8,A,33,1190
2020/12/8,A,34,940
2020/12/8,A,35,397
2020/12/8,A,36,113
2020/12/8,A,37,0
2020/12/8,A,38,0
2020/12/8,A,39,0
2020/12/8,A,40,0
2020/12/8,A,41,0
2020/12/8,A,42,0
2020/12/8,A,43,0
2020/12/8,A,44,0
2020/12/8,A,45,0
2020/12/8,A,46,0
2020/12/8,A,47,0
2020/12/8,A,48,0
2020/12/8,B,1,0
2020/12/8,B,2,0
2020/12/8,B,3,0
2020/12/8,B,4,0
2020/12/8,B,5,0
2020/12/8,B,6,0
2020/12/8,B,7,0
2020/12/8,B,8,0
2020/12/8,B,9,0
2020/12/8,B,10,0
2020/12/8,B,11,0
2020/12/8,B,12,0
2020/12/8,B,13,0
2020/12/8,B,14,0
2020/12/8,B,15,0
2020/12/8,B,16,0
2020/12/8,B,17,0
2020/12/8,B,18,201
2020/12/8,B,19,93
2020/12/8,B,20,108
2020/12/8,B,21,271
2020/12/8,B,22,197
2020/12/8,B,23,154
2020/12/8,B,24,164
2020/12/8,B,25,71
2020/12/8,B,26,93
2020/12/8,B,27,60
2020/12/8,B,28,212
2020/12/8,B,29,270
2020/12/8,B,30,287
2020/12/8,B,31,279
2020/12/8,B,32,300
2020/12/8,B,33,330
2020/12/8,B,34,183
2020/12/8,B,35,227
2020/12/8,B,36,79
2020/12/8,B,37,25
2020/12/8,B,38,4
2020/12/8,B,39,1
2020/12/8,B,40,0
2020/12/8,B,41,0
2020/12/8,B,42,0
2020/12/8,B,43,0
2020/12/8,B,44,0
2020/12/8,B,45,0
2020/12/8,B,46,0
2020/12/8,B,47,0
2020/12/8,B,48,0
2020/12/9,A,1,0
2020/12/9,A,2,0
2020/12/9,A,3,0
2020/12/9,A,4,0
2020/12/9,A,5,0
2020/12/9,A,6,0
2020/12/9,A,7,0
2020/12/9,A,8,0
2020/12/9,A,9,0
2020/12/9,A,10,0
2020/12/9,A,11,0
2020/12/9,A,12,0
2020/12/9,A,13,0
2020/12/9,A,14,0
2020/12/9,A,15,0
2020/12/9,A,16,0
2020/12/9,A,17,0
2020/12/9,A,18,160
2020/12/9,A,19,869
2020/12/9,A,20,1066
2020/12/9,A,21,1127
2020/12/9,A,22,1408
2020/12/9,A,23,1216
2020/12/9,A,24,962
2020/12/9,A,25,890
2020/12/9,A,26,732
2020/12/9,A,27,838
2020/12/9,A,28,952
2020/12/9,A,29,1077
2020/12/9,A,30,1190
2020/12/9,A,31,1377
2020/12/9,A,32,1234
2020/12/9,A,33,1205
2020/12/9,A,34,824
2020/12/9,A,35,372
2020/12/9,A,36,50
2020/12/9,A,37,0
2020/12/9,A,38,0
2020/12/9,A,39,0
2020/12/9,A,40,0
2020/12/9,A,41,0
2020/12/9,A,42,0
2020/12/9,A,43,0
2020/12/9,A,44,0
2020/12/9,A,45,0
2020/12/9,A,46,0
2020/12/9,A,47,0
2020/12/9,A,48,0
2020/12/9,B,1,0
2020/12/9,B,2,0
2020/12/9,B,3,0
2020/12/9,B,4,0
2020/12/9,B,5,0
2020/12/9,B,6,0
2020/12/9,B,7,0
2020/12/9,B,8,0
2020/12/9,B,9,0
2020/12/9,B,10,0
2020/12/9,B,11,0
2020/12/9,B,12,0
2020/12/9,B,13,0
2020/12/9,B,14,0
2020/12/9,B,15,0
2020/12/9,B,16,0
2020/12/9,B,17,0
2020/12/9,B,18,55
2020/12/9,B,19,76
2020/12/9,B,20,235
2020/12/9,B,21,144
2020/12/9,B,22,281
2020/12/9,B,23,201
2020/12/9,B,24,174
2020/12/9,B,25,70
2020/12/9,B,26,140
2020/12/9,B,27,114
2020/12/9,B,28,196
2020/12/9,B,29,275
2020/12/9,B,30,226
2020/12/9,B,31,316
2020/12/9,B,32,433
2020/12/9,B,33,279
2020/12/9,B,34,229
2020/12/9,B,35,270
2020/12/9,B,36,61
2020/12/9,B,37,96
2020/12/9,B,38,4
2020/12/9,B,39,0
2020/12/9,B,40,0
2020/12/9,B,41,0
2020/12/9,B,42,0
2020/12/9,B,43,0
2020/12/9,B,44,0
2020/12/9,B,45,0
2020/12/9,B,46,0
2020/12/9,B,47,0
2020/12/9,B,48,0
2020/12/10,A,1,0
2020/12/10,A,2,0
2020/12/10,A,3,0
2020/12/10,A,4,0
2020/12/10,A,5,0
2020/12/10,A,6,0
2020/12/10,A,7,0
2020/12/10,A,8,0
2020/12/10,A,9,0
2020/12/10,A,10,0
2020/12/10,A,11,0
2020/12/10,A,12,0
2020/12/10,A,13,0
2020/12/10,A,14,0
2020/12/10,A,15,0
2020/12/10,A,16,0
2020/12/10,A,17,0
2020/12/10,A,18,81
2020/12/10,A,19,708
2020/12/10,A,20,1051
2020/12/10,A,21,1129
2020/12/10,A,22,1191
2020/12/10,A,23,1255
2020/12/10,A,24,1036
2020/12/10,A,25,826
2020/12/10,A,26,771
2020/12/10,A,27,815
2020/12/10,A,28,880
2020/12/10,A,29,1082
2020/12/10,A,30,1180
2020/12/10,A,31,1306
2020/12/10,A,32,1130
2020/12/10,A,33,1151
2020/12/10,A,34,886
2020/12/10,A,35,356
2020/12/10,A,36,58
2020/12/10,A,37,0
2020/12/10,A,38,0
2020/12/10,A,39,0
2020/12/10,A,40,0
2020/12/10,A,41,0
2020/12/10,A,42,0
2020/12/10,A,43,0
2020/12/10,A,44,0
2020/12/10,A,45,0
2020/12/10,A,46,0
2020/12/10,A,47,0
2020/12/10,A,48,0
2020/12/10,B,1,0
2020/12/10,B,2,0
2020/12/10,B,3,0
2020/12/10,B,4,0
2020/12/10,B,5,0
2020/12/10,B,6,0
2020/12/10,B,7,0
2020/12/10,B,8,0
2020/12/10,B,9,0
2020/12/10,B,10,0
2020/12/10,B,11,0
2020/12/10,B,12,0
2020/12/10,B,13,0
2020/12/10,B,14,0
2020/12/10,B,15,0
2020/12/10,B,16,0
2020/12/10,B,17,0
2020/12/10,B,18,44
2020/12/10,B,19,49
2020/12/10,B,20,204
2020/12/10,B,21,146
2020/12/10,B,22,197
2020/12/10,B,23,164
2020/12/10,B,24,238
2020/12/10,B,25,105
2020/12/10,B,26,29
2020/12/10,B,27,80
2020/12/10,B,28,136
2020/12/10,B,29,204
2020/12/10,B,30,234
2020/12/10,B,31,218
2020/12/10,B,32,244
2020/12/10,B,33,341
2020/12/10,B,34,212
2020/12/10,B,35,229
2020/12/10,B,36,256
2020/12/10,B,37,27
2020/12/10,B,38,3
2020/12/10,B,39,16
2020/12/10,B,40,0
2020/12/10,B,41,0
2020/12/10,B,42,0
2020/12/10,B,43,0
2020/12/10,B,44,0
2020/12/10,B,45,0
2020/12/10,B,46,0
2020/12/10,B,47,0
2020/12/10,B,48,0
2020/12/11,A,1,0
2020/12/11,A,2,0
2020/12/11,A,3,0
2020/12/11,A,4,0
2020/12/11,A,5,0
2020/12/11,A,6,0
2020/12/11,A,7,0
2020/12/11,A,8,0
2020/12/11,A,9,0
2020/12/11,A,10,0
2020/12/11,A,11,0
2020/12/11,A,12,0
2020/12/11,A,13,0
2020/12/11,A,14,0
2020/12/11,A,15,0
2020/12/11,A,16,0
2020/12/11,A,17,0
2020/12/11,A,18,134
2020/12/11,A,19,724
2020/12/11,A,20,1088
2020/12/11,A,21,1283
2020/12/11,A,22,1357
2020/12/11,A,23,1189
2020/12/11,A,24,1121
2020/12/11,A,25,887
2020/12/11,A,26,856
2020/12/11,A,27,911
2020/12/11,A,28,992
2020/12/11,A,29,1198
2020/12/11,A,30,1330
2020/12/11,A,31,1353
2020/12/11,A,32,1249
2020/12/11,A,33,1293
2020/12/11,A,34,982
2020/12/11,A,35,438
2020/12/11,A,36,76
2020/12/11,A,37,0
2020/12/11,A,38,0
2020/12/11,A,39,0
2020/12/11,A,40,0
2020/12/11,A,41,0
2020/12/11,A,42,0
2020/12/11,A,43,0
2020/12/11,A,44,0
2020/12/11,A,45,0
2020/12/11,A,46,0
2020/12/11,A,47,0
2020/12/11,A,48,0
2020/12/11,B,1,0
2020/12/11,B,2,0
2020/12/11,B,3,0
2020/12/11,B,4,0
2020/12/11,B,5,0
2020/12/11,B,6,0
2020/12/11,B,7,0
2020/12/11,B,8,0
2020/12/11,B,9,0
2020/12/11,B,10,0
2020/12/11,B,11,0
2020/12/11,B,12,0
2020/12/11,B,13,0
2020/12/11,B,14,0
2020/12/11,B,15,0
2020/12/11,B,16,34
2020/12/11,B,17,0
2020/12/11,B,18,61
2020/12/11,B,19,90
2020/12/11,B,20,118
2020/12/11,B,21,120
2020/12/11,B,22,315
2020/12/11,B,23,216
2020/12/11,B,24,118
2020/12/11,B,25,131
2020/12/11,B,26,100
2020/12/11,B,27,86
2020/12/11,B,28,165
2020/12/11,B,29,315
2020/12/11,B,30,276
2020/12/11,B,31,216
2020/12/11,B,32,316
2020/12/11,B,33,228
2020/12/11,B,34,377
2020/12/11,B,35,531
2020/12/11,B,36,451
2020/12/11,B,37,43
2020/12/11,B,38,0
2020/12/11,B,39,0
2020/12/11,B,40,0
2020/12/11,B,41,0
2020/12/11,B,42,0
2020/12/11,B,43,0
2020/12/11,B,44,0
2020/12/11,B,45,0
2020/12/11,B,46,0
2020/12/11,B,47,0
2020/12/11,B,48,0
2020/12/12,A,1,0
2020/12/12,A,2,0
2020/12/12,A,3,0
2020/12/12,A,4,0
2020/12/12,A,5,0
2020/12/12,A,6,0
2020/12/12,A,7,0
2020/12/12,A,8,0
2020/12/12,A,9,0
2020/12/12,A,10,0
2020/12/12,A,11,0
2020/12/12,A,12,0
